7125,33.0747
7126,33.0580
7127,33.0924
7128,33.0555
7129,33.0340
7130,33.0494
7131,33.0957
7132,33.1180
7133,33.0920
7134,33.0729
7135,33.0999
7136,33.1423
7137,33.1704
7138,33.1900
7139,33.1628
7140,33.1453
7141,33.1887
7142,33.1932
7143,33.1887
7144,33.1723
7145,33.1749
7146,33.1684
7147,33.1785
7148,33.1707
7149,33.2139
7150,33.2740
7151,33.2926
7152,33.3123
7153,33.2972
7154,33.2832
7155,33.2463
7156,33.2156
7157,33.1900
7158,33.1914
7159,33.2122
7160,33.2454
7161,33.2890
7162,33.2509
7163,33.2290
7164,33.2154
7165,33.2130
7166,33.2679
7167,33.3104
7168,33.3248
7169,33.3181
7170,33.3076
7171,33.3042
7172,33.3128
7173,33.3216
7174,33.3293
7175,33.3291
7176,33.3150
7177,33.2875
7178,33.2644
7179,33.2411
7180,33.2835
7181,33.3105
7182,33.3192
7183,33.3298
7184,33.3009
7185,33.2514
7186,33.2961
7187,33.3129
7188,33.2988
7189,33.3489
7190,33.3256
7191,33.2984
7192,33.2916
7193,33.2880
7194,33.2738
7195,33.3115
7196,33.3463
7197,33.3570
7198,33.4028
7199,33.4263
7200,33.4121
7201,33.4080
7202,33.4080
7203,33.4203
7204,33.4239
7205,33.3860
7206,33.3816
7207,33.3409
7208,33.3463
7209,33.3631
7210,33.3758
7211,33.3645
7212,33.3318
7213,33.2823
7214,33.2888
7215,33.2899
7216,33.2787
7217,33.2547
7218,33.2702
7219,33.2428
7220,33.2526
7221,33.2754
7222,33.2875
7223,33.3010
7224,33.2942
7225,33.3135
7226,33.3263
7227,33.3097
7228,33.2928
7229,33.2942
7230,33.2593
7231,33.2515
7232,33.2824
7233,33.2970
7234,33.2696
7235,33.2763
7236,33.3042
7237,33.3253
7238,33.3651
7239,33.3990
7240,33.4058
7241,33.3572
7242,33.3444
7243,33.3369
7244,33.3325
7245,33.3192
7246,33.3103
7247,33.3256
7248,33.3191
7249,33.3179
7250,33.3211
7251,33.3363
7252,33.3648
7253,33.3712
7254,33.3740
7255,33.3678
7256,33.3399
7257,33.3726
7258,33.3853
7259,33.3494
7260,33.3586
7261,33.3933
7262,33.3971
7263,33.3587
7264,33.3486
7265,33.3731
7266,33.3859
7267,33.3623
7268,33.3462
7269,33.3069
7270,33.3067
7271,33.2792
7272,33.2775
7273,33.2751
7274,33.2662
7275,33.3065
7276,33.3180
7277,33.3234
7278,33.3097
7279,33.3104
7280,33.3498
7281,33.3286
7282,33.3115
7283,33.2812
7284,33.2726
7285,33.2857
7286,33.2842
7287,33.2668
7288,33.2458
7289,33.2749
7290,33.2972
7291,33.3327
7292,33.3443
7293,33.3333
7294,33.3062
7295,33.3266
7296,33.3377
7297,33.3819
7298,33.3758
7299,33.3843
7300,33.3395
7301,33.3096
7302,33.3006
7303,33.2993
7304,33.3109
7305,33.3260
7306,33.3591
7307,33.3319
7308,33.3409
7309,33.3718
7310,33.3862
7311,33.4030
7312,33.3860
7313,33.3927
7314,33.3611
7315,33.3705
7316,33.4090
7317,33.4487
7318,33.4313
7319,33.3966
7320,33.4083
7321,33.4113
7322,33.4415
7323,33.4479
7324,33.4537
7325,33.4467
7326,33.4269
7327,33.3858
7328,33.3664
7329,33.3949
7330,33.4502
7331,33.4684
7332,33.4686
7333,33.4575
7334,33.4654
7335,33.4981
7336,33.4813
7337,33.4933
7338,33.5052
7339,33.5007
7340,33.5039
7341,33.5154
7342,33.5176
7343,33.5422
7344,33.5723
7345,33.5546
7346,33.5735
7347,33.5967
7348,33.5645
7349,33.5053
7350,33.4797
7351,33.5052
7352,33.4933
7353,33.5147
7354,33.4941
7355,33.4960
7356,33.4993
7357,33.4896
7358,33.4787
7359,33.4722
7360,33.4372
7361,33.3994
7362,33.3756
7363,33.3492
7364,33.3414
7365,33.4086
7366,33.4313
7367,33.4784
7368,33.4798
7369,33.5062
7370,33.5559
7371,33.5464
7372,33.5187
7373,33.4990
7374,33.5150
7375,33.4879
7376,33.4590
7377,33.4637
7378,33.4261
7379,33.4518
7380,33.4725
7381,33.4627
7382,33.5017
7383,33.5001
7384,33.5209
7385,33.5105
7386,33.5117
7387,33.4693
7388,33.4714
7389,33.4781
7390,33.4959
7391,33.4991
7392,33.4779
7393,33.5046
7394,33.5233
7395,33.5083
7396,33.5041
7397,33.5619
7398,33.5778
7399,33.5559
7400,33.5929
7401,33.6388
7402,33.6385
7403,33.6422
7404,33.6397
7405,33.6327
7406,33.6338
7407,33.6698
7408,33.6608
7409,33.6805
7410,33.7107
7411,33.7193
7412,33.7838
7413,33.8395
7414,33.8431
7415,33.8635
7416,33.8949
7417,33.8788
7418,33.9192
7419,33.9644
7420,33.9528
7421,34.0036
7422,34.0011
7423,34.0124
7424,34.0118
7425,34.0370
7426,34.0146
7427,33.9878
7428,33.9761
7429,33.9385
7430,33.8807
7431,33.8389
7432,33.8091
7433,33.8211
7434,33.7764
7435,33.7546
7436,33.7435
7437,33.7183
7438,33.6976
7439,33.6888
7440,33.6445
7441,33.6097
7442,33.5830
7443,33.5311
7444,33.4870
7445,33.4821
7446,33.4514
7447,33.4279
7448,33.4497
7449,33.4565
7450,33.4579
7451,33.4839
7452,33.4586
7453,33.4341
7454,33.4461
7455,33.4353
7456,33.4523
7457,33.4562
7458,33.4901
7459,33.5075
7460,33.5086
7461,33.5416
7462,33.5431
7463,33.5306
7464,33.5304
7465,33.5255
7466,33.5245
7467,33.5372
7468,33.5472
7469,33.5580
7470,33.5370
7471,33.5873
7472,33.6119
7473,33.6158
7474,33.6254
7475,33.6474
7476,33.6398
7477,33.6581
7478,33.6758
7479,33.6911
7480,33.7032
7481,33.6716
7482,33.6162
7483,33.5983
7484,33.5828
7485,33.6277
7486,33.6352
7487,33.6381
7488,33.6242
7489,33.6651
7490,33.6870
7491,33.6902
7492,33.7009
7493,33.6816
7494,33.6564
7495,33.6920
7496,33.7189
7497,33.7315
7498,33.7004
7499,33.6710
7500,33.6567
7501,33.6742
7502,33.6790
7503,33.6943
7504,33.7276
7505,33.7552
7506,33.7826
7507,33.8076
7508,33.7966
7509,33.7877
7510,33.8176
7511,33.8063
7512,33.8521
7513,33.8990
7514,33.8940
7515,33.9054
7516,33.9008
7517,33.8798
7518,33.8729
7519,33.8569
7520,33.8497
7521,33.8385
7522,33.8375
7523,33.7941
7524,33.8163
7525,33.8708
7526,33.8770
7527,33.8531
7528,33.8986
7529,33.9065
7530,33.9107
7531,33.9285
7532,33.9225
7533,33.9007
7534,33.8936
7535,33.9350
7536,33.9632
7537,33.9611
7538,33.9381
7539,33.9009
7540,33.8712
7541,33.8856
7542,33.9498
7543,34.0069
7544,34.0199
7545,34.0519
7546,34.0306
7547,34.0319
7548,34.0500
7549,34.0156
7550,34.0417
7551,34.0349
7552,34.0552
7553,34.0975
7554,34.1093
7555,34.1285
7556,34.1422
7557,34.1837
7558,34.2136
7559,34.1585
7560,34.1135
7561,34.1070
7562,34.1048
7563,34.0683
7564,34.0954
7565,34.1108
7566,34.0872
7567,34.0845
7568,34.0811
7569,34.0695
7570,34.0907
7571,34.0924
7572,34.1102
7573,34.0754
7574,34.0581
7575,34.0686
7576,34.0789
7577,34.1179
7578,34.1484
7579,34.1525
7580,34.1206
7581,34.1116
7582,34.1398
7583,34.1824
7584,34.2125
7585,34.2174
7586,34.2377
7587,34.2585
7588,34.2243
7589,34.2306
7590,34.2437
7591,34.2647
7592,34.2536
7593,34.2412
7594,34.2716
7595,34.3013
7596,34.2938
7597,34.2998
7598,34.2809
7599,34.2891
7600,34.2627
7601,34.2645
7602,34.2877
7603,34.2982
7604,34.3288
7605,34.3120
7606,34.3071
7607,34.2750
7608,34.3069
7609,34.3181
7610,34.3183
7611,34.3316
7612,34.3202
7613,34.3178
7614,34.3483
7615,34.3218
7616,34.3068
7617,34.3027
7618,34.3028
7619,34.3050
7620,34.2870
7621,34.2926
7622,34.3135
7623,34.3019
7624,34.2831
7625,34.3175
7626,34.2907
7627,34.2975
7628,34.3781
7629,34.4137
7630,34.4071
7631,34.3927
7632,34.3787
7633,34.3481
7634,34.3412
7635,34.3751
7636,34.3880
7637,34.4383
7638,34.4655
7639,34.4639
7640,34.4463
7641,34.4209
7642,34.4286
7643,34.3765
7644,34.3211
7645,34.3346
7646,34.3312
7647,34.3553
7648,34.3531
7649,34.3701
7650,34.3888
7651,34.4214
7652,34.4084
7653,34.4395
7654,34.4201
7655,34.4228
7656,34.4331
7657,34.4404
7658,34.4200
7659,34.4047
7660,34.3992
7661,34.3920
7662,34.4144
7663,34.4569
7664,34.4821
7665,34.4883
7666,34.4723
7667,34.4595
7668,34.4196
7669,34.4035
7670,34.3959
7671,34.4368
7672,34.4534
7673,34.5268
7674,34.5744
7675,34.6078
7676,34.6249
7677,34.5997
7678,34.6004
7679,34.6145
7680,34.5826
7681,34.5792
7682,34.5597
7683,34.5916
7684,34.5981
7685,34.5547
7686,34.5708
7687,34.5574
7688,34.5168
7689,34.5306
7690,34.5319
7691,34.5325
7692,34.5045
7693,34.5333
7694,34.5568
7695,34.5825
7696,34.5635
7697,34.5350
7698,34.4740
7699,34.4452
7700,34.4655
7701,34.4875
7702,34.4486
7703,34.4147
7704,34.4243
7705,34.4202
7706,34.4061
7707,34.4571
7708,34.4580
7709,34.4584
7710,34.4598
7711,34.5125
7712,34.5259
7713,34.5257
7714,34.5451
7715,34.5818
7716,34.5975
7717,34.6156
7718,34.5946
7719,34.5565
7720,34.5348
7721,34.5221
7722,34.5032
7723,34.4997
7724,34.5180
7725,34.5221
7726,34.5154
7727,34.5033
7728,34.4926
7729,34.4835
7730,34.4921
7731,34.4868
7732,34.5320
7733,34.5391
7734,34.5376
7735,34.5195
7736,34.4911
7737,34.4994
7738,34.5180
7739,34.4934
7740,34.4901
7741,34.4526
7742,34.4372
7743,34.3852
7744,34.3797
7745,34.3570
7746,34.3560
7747,34.3782
7748,34.3974
7749,34.3784
7750,34.3606
7751,34.3494
7752,34.3884
7753,34.4039
7754,34.4106
7755,34.4122
7756,34.4300
7757,34.4258
7758,34.4491
7759,34.4564
7760,34.4847
7761,34.4626
7762,34.4376
7763,34.4050
7764,34.3977
7765,34.3933
7766,34.4066
7767,34.4294
7768,34.4332
7769,34.4296
7770,34.3835
7771,34.3642
7772,34.3616
7773,34.3382
7774,34.3478
7775,34.3619
7776,34.3600
7777,34.3307
7778,34.3693
7779,34.4247
7780,34.4401
7781,34.4431
7782,34.4556
7783,34.4651
7784,34.4804
7785,34.4485
7786,34.4203
7787,34.4116
7788,34.4096
7789,34.4036
7790,34.4187
7791,34.4171
7792,34.4049
7793,34.3913
7794,34.3648
7795,34.3463
7796,34.3369
7797,34.3514
7798,34.3730
7799,34.3620
7800,34.3511
7801,34.3289
7802,34.3112
7803,34.3300
7804,34.3106
7805,34.2910
7806,34.2973
7807,34.3152
7808,34.3640
7809,34.4144
7810,34.3680
7811,34.3837
7812,34.4239
7813,34.4462
7814,34.4671
7815,34.4527
7816,34.4757
7817,34.4737
7818,34.4631
7819,34.4467
7820,34.4050
7821,34.3875
7822,34.3753
